benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,8033,0,0:3:7:8,4,0.0009338855743408203,0.007169485092163086,0.7563223838806152,1.335841417312622,2.1622915267944336,1458
MMLU,miscellaneous,llama3.1-8B-instruct,8034,1,0:7,2,0.0008301734924316406,0.007848262786865234,0.7393386363983154,0.9177749156951904,1.7617254257202148,1373
MMLU,miscellaneous,llama3.1-8B-instruct,8035,1,3:7:8,3,0.0008718967437744141,0.006995677947998047,0.7526121139526367,0.9630208015441895,1.7635900974273682,1514
MMLU,miscellaneous,llama3.1-8B-instruct,8036,1,1:7:8:9,4,0.0008132457733154297,0.0066487789154052734,0.7499330043792725,0.9881894588470459,1.8132128715515137,1596
MMLU,miscellaneous,llama3.1-8B-instruct,8037,0,8:9,2,0.0007960796356201172,0.006886482238769531,0.2593851089477539,0.9996767044067383,1.3264153003692627,1700
MMLU,miscellaneous,llama3.1-8B-instruct,8038,1,3:7,2,0.0007741451263427734,0.007655620574951172,0.746309757232666,0.9929759502410889,1.7745397090911865,1438
MMLU,miscellaneous,llama3.1-8B-instruct,8039,1,7:8,2,0.0007979869842529297,0.006804943084716797,0.7431838512420654,0.998680830001831,1.8073744773864746,1469
MMLU,miscellaneous,llama3.1-8B-instruct,8040,1,4:8:9,3,0.000812530517578125,0.0068111419677734375,0.3335902690887451,0.9465281963348389,1.3432741165161133,1519
MMLU,miscellaneous,llama3.1-8B-instruct,8041,0,0:1:7,3,0.0007784366607666016,0.0065882205963134766,0.7458961009979248,0.9767966270446777,1.7467288970947266,1591
MMLU,miscellaneous,llama3.1-8B-instruct,8042,1,7,1,0.0010106563568115234,0.008135080337524414,0.7241501808166504,0.8866465091705322,1.6958661079406738,1309
MMLU,miscellaneous,llama3.1-8B-instruct,8043,0,1:7,2,0.0008485317230224609,0.006723165512084961,0.7416839599609375,0.9853434562683105,1.8222873210906982,1575
MMLU,miscellaneous,llama3.1-8B-instruct,8044,1,6:7,2,0.0008575916290283203,0.006842613220214844,0.7383427619934082,0.9595365524291992,1.7771883010864258,1452
MMLU,miscellaneous,llama3.1-8B-instruct,8045,1,7,1,0.0008375644683837891,0.006944417953491211,0.7262232303619385,0.9523074626922607,1.7860422134399414,1492
MMLU,miscellaneous,llama3.1-8B-instruct,8046,1,7:9,2,0.0007965564727783203,0.006702423095703125,0.7327384948730469,0.9591317176818848,1.712874174118042,1599
MMLU,miscellaneous,llama3.1-8B-instruct,8047,1,0:3:4:6:9,5,0.0007765293121337891,0.006520271301269531,0.4559500217437744,1.0089120864868164,1.4778003692626953,1471
MMLU,miscellaneous,llama3.1-8B-instruct,8048,1,1:8:9,3,0.0007343292236328125,0.006641864776611328,0.27013254165649414,0.943293571472168,1.253523826599121,1504
MMLU,miscellaneous,llama3.1-8B-instruct,8049,1,7,1,0.0007495880126953125,0.00649714469909668,0.7297191619873047,0.9209132194519043,1.7417018413543701,1400
MMLU,miscellaneous,llama3.1-8B-instruct,8050,1,8,1,0.0008118152618408203,0.006966352462768555,0.2532651424407959,0.9864253997802734,1.2941913604736328,1493
MMLU,miscellaneous,llama3.1-8B-instruct,8051,1,7,1,0.000766754150390625,0.006757497787475586,0.7295467853546143,0.8952310085296631,1.6889660358428955,1333
MMLU,miscellaneous,llama3.1-8B-instruct,8052,1,7:8,2,0.0007801055908203125,0.00658106803894043,0.7321586608886719,0.9896092414855957,1.8029143810272217,1599
MMLU,miscellaneous,llama3.1-8B-instruct,8053,1,0:7,2,0.0007622241973876953,0.006752967834472656,0.7493345737457275,1.0321109294891357,1.8658957481384277,1583
MMLU,miscellaneous,llama3.1-8B-instruct,8054,1,7,1,0.0008170604705810547,0.007827520370483398,0.7273828983306885,1.1445746421813965,1.8973660469055176,1394
MMLU,miscellaneous,llama3.1-8B-instruct,8055,1,7,1,0.0012063980102539062,0.008350133895874023,0.7367475032806396,0.9114298820495605,1.6841692924499512,1376
MMLU,miscellaneous,llama3.1-8B-instruct,8056,1,7,1,0.0010807514190673828,0.007926464080810547,0.733389139175415,0.9267632961273193,1.7190392017364502,1399
MMLU,miscellaneous,llama3.1-8B-instruct,8057,1,7,1,0.0010900497436523438,0.00729823112487793,0.724085807800293,1.3455843925476074,2.1170217990875244,1412
MMLU,miscellaneous,llama3.1-8B-instruct,8058,1,1:9,2,0.0009741783142089844,0.00722193717956543,0.23409605026245117,1.1727945804595947,1.4436023235321045,1465
MMLU,miscellaneous,llama3.1-8B-instruct,8059,1,6:7:8:9,4,0.0009653568267822266,0.007355690002441406,0.7535445690155029,0.9949543476104736,1.8477270603179932,1565
MMLU,miscellaneous,llama3.1-8B-instruct,8060,1,0:7:8:9,4,0.001010894775390625,0.007236003875732422,0.7612755298614502,1.116711139678955,1.927208423614502,1371
MMLU,miscellaneous,llama3.1-8B-instruct,8061,1,0:8:9,3,0.0011026859283447266,0.0075588226318359375,0.44837355613708496,0.9399161338806152,1.4178822040557861,1500
MMLU,miscellaneous,llama3.1-8B-instruct,8062,0,0:8:9,3,0.0010344982147216797,0.0071620941162109375,0.4768245220184326,1.059784173965454,1.5534443855285645,1430
MMLU,miscellaneous,llama3.1-8B-instruct,8063,1,7,1,0.0009815692901611328,0.007237911224365234,0.7305996417999268,0.891240119934082,1.6918985843658447,1317
MMLU,miscellaneous,llama3.1-8B-instruct,8064,0,8:9,2,0.0008776187896728516,0.0068128108978271484,0.25896668434143066,0.9366824626922607,1.2739927768707275,1463
MMLU,miscellaneous,llama3.1-8B-instruct,8065,1,0:7:8,3,0.0010170936584472656,0.00716710090637207,0.7527377605438232,0.9434866905212402,1.802380084991455,1532
MMLU,miscellaneous,llama3.1-8B-instruct,8066,1,1:6:7:8:9,5,0.0010395050048828125,0.007658958435058594,0.7812931537628174,0.9730870723724365,1.8649132251739502,1610
MMLU,miscellaneous,llama3.1-8B-instruct,8067,1,3:7,2,0.0010178089141845703,0.008451461791992188,0.7498774528503418,1.213379144668579,2.0167078971862793,1506
MMLU,miscellaneous,llama3.1-8B-instruct,8068,1,7,1,0.000989675521850586,0.007843017578125,0.7220718860626221,1.229233741760254,1.9951763153076172,1375
MMLU,miscellaneous,llama3.1-8B-instruct,8069,0,0:3:7:8,4,0.0008373260498046875,0.0068743228912353516,0.47328877449035645,0.9451231956481934,1.4729013442993164,1446
MMLU,miscellaneous,llama3.1-8B-instruct,8070,1,0:3:6:7:8:9,6,0.001028299331665039,0.0071909427642822266,0.7767515182495117,0.9599905014038086,1.823970079421997,1490
MMLU,miscellaneous,llama3.1-8B-instruct,8071,1,7,1,0.0010211467742919922,0.007225990295410156,0.7462000846862793,0.9147017002105713,1.7278831005096436,1413
MMLU,miscellaneous,llama3.1-8B-instruct,8072,1,7,1,0.0008687973022460938,0.0074596405029296875,0.7318158149719238,0.9056169986724854,1.6822290420532227,1296
MMLU,miscellaneous,llama3.1-8B-instruct,8073,1,3:7,2,0.0009927749633789062,0.0071010589599609375,0.7456409931182861,1.1917624473571777,2.00520658493042,1421
MMLU,miscellaneous,llama3.1-8B-instruct,8074,1,7,1,0.0009002685546875,0.0066149234771728516,0.7225227355957031,0.9162757396697998,1.7081942558288574,1394
MMLU,miscellaneous,llama3.1-8B-instruct,8075,0,7,1,0.0008056163787841797,0.006604671478271484,0.7276742458343506,0.925168514251709,1.7198822498321533,1391
MMLU,miscellaneous,llama3.1-8B-instruct,8076,0,0:3:7,3,0.0008177757263183594,0.007065773010253906,0.7567646503448486,0.9525282382965088,1.7615883350372314,1469
MMLU,miscellaneous,llama3.1-8B-instruct,8077,1,7,1,0.0007891654968261719,0.006555318832397461,0.7363204956054688,0.9293856620788574,1.7629473209381104,1451
MMLU,miscellaneous,llama3.1-8B-instruct,8078,1,0:3:7,3,0.0008378028869628906,0.006584882736206055,0.7564444541931152,0.927577018737793,1.7230644226074219,1490
MMLU,miscellaneous,llama3.1-8B-instruct,8079,1,3,1,0.0010464191436767578,0.0079498291015625,0.4031491279602051,1.0423040390014648,1.4683468341827393,1532
MMLU,miscellaneous,llama3.1-8B-instruct,8080,1,0:2:3:7:8,5,0.0009009838104248047,0.006811380386352539,0.7561895847320557,0.9419517517089844,1.7566335201263428,1478
MMLU,miscellaneous,llama3.1-8B-instruct,8081,1,4:8:9,3,0.001016855239868164,0.00754237174987793,0.3256185054779053,0.9327363967895508,1.3667190074920654,1443
MMLU,miscellaneous,llama3.1-8B-instruct,8082,1,0:7,2,0.0008449554443359375,0.0067119598388671875,0.7304420471191406,1.0909168720245361,1.8676321506500244,1461
MMLU,miscellaneous,llama3.1-8B-instruct,8083,1,7,1,0.0008957386016845703,0.0071146488189697266,0.7222025394439697,0.8889195919036865,1.6959452629089355,1338
MMLU,miscellaneous,llama3.1-8B-instruct,8084,0,7,1,0.0008337497711181641,0.006386518478393555,0.7220489978790283,0.9447863101959229,1.760854721069336,1460
MMLU,miscellaneous,llama3.1-8B-instruct,8085,0,7,1,0.0008494853973388672,0.006646871566772461,0.7263548374176025,1.0419094562530518,1.8064377307891846,1473
MMLU,miscellaneous,llama3.1-8B-instruct,8086,1,7,1,0.0008060932159423828,0.00658726692199707,0.7271175384521484,0.9189178943634033,1.6830947399139404,1358
MMLU,miscellaneous,llama3.1-8B-instruct,8087,1,6:7,2,0.0008094310760498047,0.007044315338134766,0.7215964794158936,0.903562068939209,1.6846885681152344,1358
MMLU,miscellaneous,llama3.1-8B-instruct,8088,0,7,1,0.0007576942443847656,0.006188392639160156,0.7269978523254395,1.5555689334869385,2.3633556365966797,1372
MMLU,miscellaneous,llama3.1-8B-instruct,8089,1,7,1,0.0009675025939941406,0.007040739059448242,0.7328746318817139,0.88395094871521,1.6347122192382812,1313
MMLU,miscellaneous,llama3.1-8B-instruct,8090,0,0,1,0.0010445117950439453,0.0070726871490478516,0.3953840732574463,0.9317867755889893,1.4170923233032227,1467
MMLU,miscellaneous,llama3.1-8B-instruct,8091,1,8:9,2,0.0010118484497070312,0.007545948028564453,0.2568545341491699,0.9442462921142578,1.2792925834655762,1485
MMLU,miscellaneous,llama3.1-8B-instruct,8092,1,0:3:4:6:8:9,6,0.0010111331939697266,0.007194995880126953,0.44664478302001953,0.9207701683044434,1.4713237285614014,1397
MMLU,miscellaneous,llama3.1-8B-instruct,8093,1,7,1,0.0010933876037597656,0.007542133331298828,0.7194719314575195,0.9437918663024902,1.7019407749176025,1523
MMLU,miscellaneous,llama3.1-8B-instruct,8094,1,7,1,0.0009980201721191406,0.007332801818847656,0.7196705341339111,1.203263759613037,1.9631273746490479,1487
MMLU,miscellaneous,llama3.1-8B-instruct,8095,1,1:7:8,3,0.0008835792541503906,0.006524324417114258,0.7474827766418457,0.9546418190002441,1.7843921184539795,1571
MMLU,miscellaneous,llama3.1-8B-instruct,8096,0,0:7:8,3,0.0010085105895996094,0.007017374038696289,0.7496654987335205,0.9933202266693115,1.8468098640441895,1412
MMLU,miscellaneous,llama3.1-8B-instruct,8097,1,0:7:9,3,0.0009992122650146484,0.0071985721588134766,0.7508773803710938,0.9605250358581543,1.7746524810791016,1372
MMLU,miscellaneous,llama3.1-8B-instruct,8098,1,7:8,2,0.0009617805480957031,0.007018089294433594,0.7377746105194092,0.898982048034668,1.7315592765808105,1370
MMLU,miscellaneous,llama3.1-8B-instruct,8099,1,7,1,0.0008869171142578125,0.00800633430480957,0.7262833118438721,0.9923014640808105,1.7893083095550537,1559
MMLU,miscellaneous,llama3.1-8B-instruct,8100,1,0:3:7,3,0.0008647441864013672,0.0072820186614990234,0.7548596858978271,0.9406981468200684,1.7822701930999756,1397
MMLU,miscellaneous,llama3.1-8B-instruct,8101,0,7,1,0.0008759498596191406,0.00648045539855957,0.7365779876708984,1.1394438743591309,1.9853005409240723,1377
MMLU,miscellaneous,llama3.1-8B-instruct,8102,1,7,1,0.0009806156158447266,0.0077702999114990234,0.7280862331390381,1.0324451923370361,1.791229248046875,1363
MMLU,miscellaneous,llama3.1-8B-instruct,8103,1,7,1,0.0009872913360595703,0.0070858001708984375,0.7253625392913818,0.932668924331665,1.7030596733093262,1520
MMLU,miscellaneous,llama3.1-8B-instruct,8104,1,0:7,2,0.0010576248168945312,0.0072021484375,0.7302446365356445,0.9264049530029297,1.7047955989837646,1490
MMLU,miscellaneous,llama3.1-8B-instruct,8105,1,7,1,0.0010259151458740234,0.007034778594970703,0.734215497970581,0.9061598777770996,1.6893086433410645,1416
MMLU,miscellaneous,llama3.1-8B-instruct,8106,1,7,1,0.0009760856628417969,0.007159233093261719,0.7287747859954834,1.2362110614776611,2.0300467014312744,1380
MMLU,miscellaneous,llama3.1-8B-instruct,8107,1,3:7,2,0.0009853839874267578,0.007420539855957031,0.7408645153045654,1.0071940422058105,1.789245843887329,1485
MMLU,miscellaneous,llama3.1-8B-instruct,8108,1,3,1,0.0014641284942626953,0.008121490478515625,0.3621222972869873,0.9307312965393066,1.3520591259002686,1501
MMLU,miscellaneous,llama3.1-8B-instruct,8109,1,3:6:7,3,0.0009837150573730469,0.00710749626159668,0.7524168491363525,1.0287270545959473,1.792886734008789,1427
MMLU,miscellaneous,llama3.1-8B-instruct,8110,1,1:6:7:8,4,0.0008552074432373047,0.006685495376586914,0.735276460647583,1.284637451171875,2.044279098510742,1602
MMLU,miscellaneous,llama3.1-8B-instruct,8111,1,7:8,2,0.0008027553558349609,0.006369352340698242,0.7246384620666504,0.9481840133666992,1.7577600479125977,1523
MMLU,miscellaneous,llama3.1-8B-instruct,8112,1,3:7,2,0.0008196830749511719,0.006193876266479492,0.7381026744842529,0.9361891746520996,1.706115484237671,1470
MMLU,miscellaneous,llama3.1-8B-instruct,8113,1,7,1,0.0008392333984375,0.006643772125244141,0.7384135723114014,0.9902393817901611,1.7590038776397705,1612
MMLU,miscellaneous,llama3.1-8B-instruct,8114,1,1:8:9,3,0.0010333061218261719,0.00709986686706543,0.27040815353393555,0.9204189777374268,1.2688519954681396,1444
MMLU,miscellaneous,llama3.1-8B-instruct,8115,1,1:8:9,3,0.0010123252868652344,0.007256031036376953,0.26162075996398926,0.9546470642089844,1.2303156852722168,1453
MMLU,miscellaneous,llama3.1-8B-instruct,8116,1,0:7,2,0.0010173320770263672,0.0073947906494140625,0.741455078125,0.9432673454284668,1.7741191387176514,1512
MMLU,miscellaneous,llama3.1-8B-instruct,8117,1,0:7,2,0.0008535385131835938,0.006394386291503906,0.7429077625274658,0.9525661468505859,1.7153198719024658,1505
MMLU,miscellaneous,llama3.1-8B-instruct,8118,1,7,1,0.0010218620300292969,0.007743358612060547,0.7326188087463379,0.9366750717163086,1.6798768043518066,1329
MMLU,miscellaneous,llama3.1-8B-instruct,8119,1,7,1,0.0008859634399414062,0.00664973258972168,0.733123779296875,0.9230780601501465,1.6923344135284424,1380
MMLU,miscellaneous,llama3.1-8B-instruct,8120,0,7,1,0.000957489013671875,0.007340908050537109,0.7359964847564697,0.9258213043212891,1.7119262218475342,1444
MMLU,miscellaneous,llama3.1-8B-instruct,8121,1,7,1,0.0008144378662109375,0.006719112396240234,0.7325055599212646,0.936758279800415,1.7124180793762207,1430
MMLU,miscellaneous,llama3.1-8B-instruct,8122,1,8:9,2,0.0007419586181640625,0.006584882736206055,0.254352331161499,0.959949254989624,1.2503983974456787,1536
MMLU,miscellaneous,llama3.1-8B-instruct,8123,1,7,1,0.0010154247283935547,0.007380485534667969,0.7308530807495117,0.9479610919952393,1.7691266536712646,1469
MMLU,miscellaneous,llama3.1-8B-instruct,8124,1,7,1,0.0008723735809326172,0.006783723831176758,0.7346017360687256,1.0232908725738525,1.784414291381836,1395
MMLU,miscellaneous,llama3.1-8B-instruct,8125,1,3:7,2,0.0009984970092773438,0.007452964782714844,0.753201961517334,1.3147051334381104,2.1163687705993652,1457
MMLU,miscellaneous,llama3.1-8B-instruct,8126,1,0:1:7,3,0.0009772777557373047,0.007262468338012695,0.7506725788116455,1.0389974117279053,1.8277809619903564,1454
MMLU,miscellaneous,llama3.1-8B-instruct,8127,1,0:3:4:5:8:9,6,0.0011737346649169922,0.0073282718658447266,0.4828150272369385,0.9526462554931641,1.4517674446105957,1528
MMLU,miscellaneous,llama3.1-8B-instruct,8128,1,0:3:7:8,4,0.0010287761688232422,0.0075342655181884766,0.7404882907867432,0.9209420680999756,1.7319386005401611,1384
MMLU,miscellaneous,llama3.1-8B-instruct,8129,1,3,1,0.0008630752563476562,0.006826877593994141,0.3628811836242676,1.0331058502197266,1.439394235610962,1633
MMLU,miscellaneous,llama3.1-8B-instruct,8130,1,0:3:7:8:9,5,0.0008387565612792969,0.006410837173461914,0.7888829708099365,1.737778902053833,2.634746789932251,1406
MMLU,miscellaneous,llama3.1-8B-instruct,8131,1,3:4:5:8:9,5,0.000896453857421875,0.006971120834350586,0.5025355815887451,0.9666225910186768,1.5486955642700195,1462
MMLU,miscellaneous,llama3.1-8B-instruct,8132,1,7,1,0.0009634494781494141,0.007203340530395508,0.7308163642883301,0.947542667388916,1.7075011730194092,1525
MMLU,miscellaneous,llama3.1-8B-instruct,8133,1,0:1:7:8:9,5,0.0007722377777099609,0.006489276885986328,0.806236982345581,0.9869058132171631,1.8190884590148926,1568
MMLU,miscellaneous,llama3.1-8B-instruct,8134,1,7,1,0.000774383544921875,0.006094694137573242,0.7295992374420166,0.9258549213409424,1.6668627262115479,1429
MMLU,miscellaneous,llama3.1-8B-instruct,8135,1,1:8:9,3,0.0008039474487304688,0.006383419036865234,0.26546216011047363,0.9721057415008545,1.281348466873169,1582
MMLU,miscellaneous,llama3.1-8B-instruct,8136,0,0:3:6:7:8,5,0.0011286735534667969,0.009167194366455078,0.7864193916320801,0.9446871280670166,1.8000752925872803,1459
MMLU,miscellaneous,llama3.1-8B-instruct,8137,1,7,1,0.0010747909545898438,0.007845878601074219,0.7348458766937256,1.0680651664733887,1.878957748413086,1331
MMLU,miscellaneous,llama3.1-8B-instruct,8138,1,0:8:9,3,0.0008339881896972656,0.006333827972412109,0.4386754035949707,0.9500634670257568,1.490455150604248,1506
MMLU,miscellaneous,llama3.1-8B-instruct,8139,1,1:4:6:8:9,5,0.000986337661743164,0.007260799407958984,0.3806416988372803,0.9298737049102783,1.3276453018188477,1465
MMLU,miscellaneous,llama3.1-8B-instruct,8140,1,7,1,0.0009734630584716797,0.0077631473541259766,0.7267720699310303,0.930243730545044,1.752708911895752,1461
MMLU,miscellaneous,llama3.1-8B-instruct,8141,1,0:7:8:9,4,0.0010309219360351562,0.0071337223052978516,0.7533895969390869,0.943716287612915,1.7461538314819336,1531
MMLU,miscellaneous,llama3.1-8B-instruct,8142,1,8:9,2,0.0009317398071289062,0.00677943229675293,0.25837159156799316,1.0178956985473633,1.3849217891693115,1540
MMLU,miscellaneous,llama3.1-8B-instruct,8143,1,7,1,0.001016855239868164,0.007447481155395508,0.7322847843170166,0.9238173961639404,1.7623324394226074,1396
MMLU,miscellaneous,llama3.1-8B-instruct,8144,1,0:7:8,3,0.0008625984191894531,0.0063915252685546875,0.4492337703704834,0.9230997562408447,1.4082789421081543,1374
MMLU,miscellaneous,llama3.1-8B-instruct,8145,1,8:9,2,0.00077056884765625,0.006730318069458008,0.26553845405578613,0.8998966217041016,1.1977429389953613,1388
MMLU,miscellaneous,llama3.1-8B-instruct,8146,0,7,1,0.001241922378540039,0.0074231624603271484,0.7340145111083984,0.9312958717346191,1.7055377960205078,1445
MMLU,miscellaneous,llama3.1-8B-instruct,8147,1,3,1,0.0007789134979248047,0.006590127944946289,0.3821902275085449,0.9552617073059082,1.3742694854736328,1415
MMLU,miscellaneous,llama3.1-8B-instruct,8148,1,7,1,0.0007474422454833984,0.00716853141784668,0.7327795028686523,0.93843674659729,1.7350561618804932,1353
MMLU,miscellaneous,llama3.1-8B-instruct,8149,1,0:7,2,0.0009734630584716797,0.008365154266357422,0.7413756847381592,0.986215353012085,1.7629508972167969,1428
MMLU,miscellaneous,llama3.1-8B-instruct,8150,1,0:3:5:7,4,0.0008656978607177734,0.0068264007568359375,0.7505443096160889,1.1872076988220215,2.0152411460876465,1443
MMLU,miscellaneous,llama3.1-8B-instruct,8151,1,7,1,0.0010066032409667969,0.007708072662353516,0.7158868312835693,0.9190118312835693,1.7054834365844727,1389
MMLU,miscellaneous,llama3.1-8B-instruct,8152,0,5:9,2,0.0009324550628662109,0.007117509841918945,0.39585137367248535,0.9622766971588135,1.4290030002593994,1528
MMLU,miscellaneous,llama3.1-8B-instruct,8153,1,7:8:9,3,0.0010106563568115234,0.007172822952270508,0.721423864364624,0.9526758193969727,1.7211010456085205,1561
MMLU,miscellaneous,llama3.1-8B-instruct,8154,1,7,1,0.0010564327239990234,0.008107185363769531,0.7268474102020264,0.8941555023193359,1.6541199684143066,1320
MMLU,miscellaneous,llama3.1-8B-instruct,8155,1,3,1,0.0010013580322265625,0.006810903549194336,0.373262882232666,0.9688160419464111,1.424729347229004,1538
MMLU,miscellaneous,llama3.1-8B-instruct,8156,1,0:2:3:7:8,5,0.0010364055633544922,0.007300376892089844,0.7601501941680908,0.9275796413421631,1.7509634494781494,1432
MMLU,miscellaneous,llama3.1-8B-instruct,8157,1,0:7,2,0.00103759765625,0.00796818733215332,0.729935884475708,0.9422101974487305,1.6930148601531982,1392
MMLU,miscellaneous,llama3.1-8B-instruct,8158,0,7,1,0.0010106563568115234,0.007962465286254883,0.7166204452514648,0.9135463237762451,1.6650757789611816,1377
MMLU,miscellaneous,llama3.1-8B-instruct,8159,1,3,1,0.00103759765625,0.007408857345581055,0.36850786209106445,0.8707478046417236,1.3157000541687012,1448
MMLU,miscellaneous,llama3.1-8B-instruct,8160,1,7,1,0.0010364055633544922,0.007470369338989258,0.7171506881713867,1.1731481552124023,1.9567515850067139,1391
MMLU,miscellaneous,llama3.1-8B-instruct,8161,1,8,1,0.0010254383087158203,0.007918357849121094,0.25465893745422363,0.8865222930908203,1.1581952571868896,1431
MMLU,miscellaneous,llama3.1-8B-instruct,8162,0,0:7:8,3,0.0009784698486328125,0.006899118423461914,0.7470259666442871,1.0788168907165527,1.8895788192749023,1542
MMLU,miscellaneous,llama3.1-8B-instruct,8163,0,0:3:7,3,0.000934600830078125,0.006853580474853516,0.744513988494873,0.9198532104492188,1.7420239448547363,1462
MMLU,miscellaneous,llama3.1-8B-instruct,8164,1,0:1:5:7:8:9,6,0.0009937286376953125,0.0074253082275390625,0.8019442558288574,0.902411937713623,1.7467217445373535,1446
MMLU,miscellaneous,llama3.1-8B-instruct,8165,1,2:3,2,0.0010068416595458984,0.007063627243041992,0.5859360694885254,0.9244205951690674,1.6122729778289795,1574
MMLU,miscellaneous,llama3.1-8B-instruct,8166,1,7,1,0.0009975433349609375,0.007951736450195312,0.739389181137085,0.9256665706634521,1.7611231803894043,1419
