benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7929,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00692439079284668,0.785602331161499,1.0269668102264404,1.9076616764068604,1557
MMLU,miscellaneous,llama3.1-8B-instruct,7930,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006547451019287109,0.7476010322570801,1.0616304874420166,1.9053637981414795,1616
MMLU,miscellaneous,llama3.1-8B-instruct,7931,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007162570953369141,0.8035006523132324,1.0601754188537598,1.960780143737793,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7932,1,0:1:2:3:4:5:6:7:8:9,10,1.0967254638671875e-05,0.010187387466430664,0.7438585758209229,1.0210363864898682,1.8037347793579102,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7933,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006885051727294922,0.8368592262268066,1.1420116424560547,2.0216422080993652,1510
MMLU,miscellaneous,llama3.1-8B-instruct,7934,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007467031478881836,0.8609819412231445,0.9727091789245605,1.8631036281585693,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7935,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006226301193237305,0.8742351531982422,0.9449963569641113,1.893275260925293,1339
MMLU,miscellaneous,llama3.1-8B-instruct,7936,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.006041288375854492,0.9344863891601562,0.9736952781677246,1.995110034942627,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7937,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007093667984008789,0.7935178279876709,0.9552955627441406,1.8529460430145264,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7938,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007297515869140625,0.7403297424316406,1.011343240737915,1.8079135417938232,1535
MMLU,miscellaneous,llama3.1-8B-instruct,7939,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006945610046386719,0.7456517219543457,1.0023205280303955,1.801785945892334,1511
MMLU,miscellaneous,llama3.1-8B-instruct,7940,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007075071334838867,0.7725915908813477,0.9884874820709229,1.8180642127990723,1451
MMLU,miscellaneous,llama3.1-8B-instruct,7941,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00698089599609375,0.7203617095947266,1.0004689693450928,1.7647027969360352,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7942,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006951570510864258,0.7506723403930664,1.0165457725524902,1.8517987728118896,1417
MMLU,miscellaneous,llama3.1-8B-instruct,7943,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00669407844543457,0.7717101573944092,1.0393543243408203,1.8484165668487549,1655
MMLU,miscellaneous,llama3.1-8B-instruct,7944,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006757020950317383,0.7271678447723389,1.0308637619018555,1.8547160625457764,1350
MMLU,miscellaneous,llama3.1-8B-instruct,7945,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007777214050292969,0.7433397769927979,0.9688353538513184,1.7618210315704346,1355
MMLU,miscellaneous,llama3.1-8B-instruct,7946,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00713038444519043,0.7514927387237549,0.9492695331573486,1.8018245697021484,1466
MMLU,miscellaneous,llama3.1-8B-instruct,7947,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006878376007080078,0.8431153297424316,0.9863982200622559,1.9330101013183594,1539
MMLU,miscellaneous,llama3.1-8B-instruct,7948,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0069942474365234375,0.8167648315429688,1.0182788372039795,1.911928653717041,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7949,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010661602020263672,0.9400949478149414,0.952686071395874,1.969632625579834,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7950,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00688934326171875,0.9154314994812012,0.9825778007507324,1.9129424095153809,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7951,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008071660995483398,1.0424447059631348,0.9696266651153564,2.116553544998169,1449
MMLU,miscellaneous,llama3.1-8B-instruct,7952,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007302999496459961,0.9801535606384277,1.169933795928955,2.242475986480713,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7953,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008256196975708008,0.6872060298919678,1.0784475803375244,1.82625150680542,1396
MMLU,miscellaneous,llama3.1-8B-instruct,7954,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007620573043823242,0.7523577213287354,0.9843788146972656,1.7774217128753662,1409
MMLU,miscellaneous,llama3.1-8B-instruct,7955,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006962776184082031,0.7561323642730713,0.9909763336181641,1.8193917274475098,1405
MMLU,miscellaneous,llama3.1-8B-instruct,7956,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007186174392700195,0.9550940990447998,0.9985551834106445,2.011857271194458,1543
MMLU,miscellaneous,llama3.1-8B-instruct,7957,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0074727535247802734,0.8677010536193848,1.013986349105835,1.9182748794555664,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7958,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00790715217590332,0.7924206256866455,0.9558126926422119,1.772932767868042,1324
MMLU,miscellaneous,llama3.1-8B-instruct,7959,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007285118103027344,0.9712250232696533,1.381880521774292,2.412815570831299,1623
MMLU,miscellaneous,llama3.1-8B-instruct,7960,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0070323944091796875,0.9975893497467041,1.0553531646728516,2.1099178791046143,1417
MMLU,miscellaneous,llama3.1-8B-instruct,7961,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007218599319458008,0.9099960327148438,1.0907597541809082,2.0557920932769775,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7962,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008248329162597656,0.9229321479797363,1.433887243270874,2.463775873184204,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7963,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0071239471435546875,0.8107070922851562,1.3749942779541016,2.235499858856201,1422
MMLU,miscellaneous,llama3.1-8B-instruct,7964,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007632255554199219,0.9068083763122559,1.041231393814087,1.963320255279541,1498
MMLU,miscellaneous,llama3.1-8B-instruct,7965,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006700992584228516,0.8733677864074707,1.5388827323913574,2.463961362838745,1439
MMLU,miscellaneous,llama3.1-8B-instruct,7966,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007035732269287109,0.7266013622283936,0.9665162563323975,1.7869977951049805,1530
MMLU,miscellaneous,llama3.1-8B-instruct,7967,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006696224212646484,0.7833883762359619,1.1659653186798096,1.9678523540496826,1376
MMLU,miscellaneous,llama3.1-8B-instruct,7968,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.007947921752929688,1.0602192878723145,1.0118916034698486,2.1283326148986816,1438
MMLU,miscellaneous,llama3.1-8B-instruct,7969,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007172584533691406,0.828413724899292,1.0136728286743164,1.8780221939086914,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7970,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007908821105957031,0.7598152160644531,1.0043797492980957,1.8279597759246826,1370
MMLU,miscellaneous,llama3.1-8B-instruct,7971,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006816864013671875,0.7787377834320068,0.9061520099639893,1.7255828380584717,1383
MMLU,miscellaneous,llama3.1-8B-instruct,7972,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006888151168823242,0.8189759254455566,0.913447380065918,1.7524285316467285,1378
MMLU,miscellaneous,llama3.1-8B-instruct,7973,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006902456283569336,0.8588912487030029,0.9522452354431152,1.8841874599456787,1493
MMLU,miscellaneous,llama3.1-8B-instruct,7974,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007947444915771484,0.9887487888336182,1.00416898727417,2.0888288021087646,1564
MMLU,miscellaneous,llama3.1-8B-instruct,7975,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008644342422485352,1.0167512893676758,0.9493324756622314,2.068532943725586,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7976,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.0075986385345458984,0.9779374599456787,1.0146231651306152,2.030197858810425,1347
MMLU,miscellaneous,llama3.1-8B-instruct,7977,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006713390350341797,0.7982068061828613,0.913764238357544,1.725534439086914,1412
MMLU,miscellaneous,llama3.1-8B-instruct,7978,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006863594055175781,0.7834532260894775,0.9849448204040527,1.861013650894165,1519
MMLU,miscellaneous,llama3.1-8B-instruct,7979,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008303403854370117,0.7880973815917969,1.0031814575195312,1.8154237270355225,1538
MMLU,miscellaneous,llama3.1-8B-instruct,7980,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00674891471862793,0.827996015548706,1.0644526481628418,1.9070708751678467,1454
MMLU,miscellaneous,llama3.1-8B-instruct,7981,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.00655817985534668,0.7544567584991455,0.9554047584533691,1.72227144241333,1481
MMLU,miscellaneous,llama3.1-8B-instruct,7982,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0070116519927978516,0.7230415344238281,0.9511711597442627,1.7691664695739746,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7983,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007081270217895508,0.7309837341308594,0.9947261810302734,1.756575345993042,1487
MMLU,miscellaneous,llama3.1-8B-instruct,7984,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0067827701568603516,0.7442276477813721,0.9227445125579834,1.747464895248413,1374
MMLU,miscellaneous,llama3.1-8B-instruct,7985,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007201671600341797,0.6955056190490723,1.0898406505584717,1.8222010135650635,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7986,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007493019104003906,0.7017619609832764,0.9197771549224854,1.6418893337249756,1337
MMLU,miscellaneous,llama3.1-8B-instruct,7987,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006924629211425781,0.7291896343231201,1.3627510070800781,2.1727662086486816,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7988,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007020711898803711,0.8380911350250244,0.9682354927062988,1.8199207782745361,1509
MMLU,miscellaneous,llama3.1-8B-instruct,7989,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008452653884887695,0.9298584461212158,0.9601762294769287,1.9903361797332764,1379
MMLU,miscellaneous,llama3.1-8B-instruct,7990,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.009384632110595703,0.7848978042602539,1.7437846660614014,2.5466432571411133,1471
MMLU,miscellaneous,llama3.1-8B-instruct,7991,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00851893424987793,0.7065098285675049,0.9914529323577881,1.7781054973602295,1445
MMLU,miscellaneous,llama3.1-8B-instruct,7992,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006803035736083984,0.7185349464416504,1.077228307723999,1.9033725261688232,1251
MMLU,miscellaneous,llama3.1-8B-instruct,7993,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006781339645385742,0.7358393669128418,0.967181921005249,1.8085854053497314,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7994,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.008589744567871094,0.7455916404724121,0.9457449913024902,1.7947447299957275,1394
MMLU,miscellaneous,llama3.1-8B-instruct,7995,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006977558135986328,0.8450260162353516,0.9539878368377686,1.8126659393310547,1483
MMLU,miscellaneous,llama3.1-8B-instruct,7996,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.00682377815246582,0.781982421875,0.9619486331939697,1.850538969039917,1511
MMLU,miscellaneous,llama3.1-8B-instruct,7997,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0075380802154541016,0.6986691951751709,1.0962374210357666,1.8582828044891357,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7998,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006696224212646484,0.8200807571411133,0.9997785091400146,1.829355001449585,1517
MMLU,miscellaneous,llama3.1-8B-instruct,7999,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0065572261810302734,0.7336170673370361,1.0029103755950928,1.8218984603881836,1616
MMLU,miscellaneous,llama3.1-8B-instruct,8000,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007172107696533203,0.7781069278717041,0.9535069465637207,1.7913103103637695,1457
MMLU,miscellaneous,llama3.1-8B-instruct,8001,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.006256103515625,0.7509846687316895,1.1571593284606934,1.9809119701385498,1531
MMLU,miscellaneous,llama3.1-8B-instruct,8002,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006925821304321289,0.7430553436279297,0.987616777420044,1.8285582065582275,1494
MMLU,miscellaneous,llama3.1-8B-instruct,8003,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007646799087524414,0.7204723358154297,0.943859338760376,1.7387669086456299,1377
MMLU,miscellaneous,llama3.1-8B-instruct,8004,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006815910339355469,0.8312718868255615,0.9686336517333984,1.8355295658111572,1462
MMLU,miscellaneous,llama3.1-8B-instruct,8005,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006615877151489258,0.7271356582641602,0.9868285655975342,1.8195033073425293,1490
MMLU,miscellaneous,llama3.1-8B-instruct,8006,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006952524185180664,0.7473554611206055,0.9346437454223633,1.7737689018249512,1410
MMLU,miscellaneous,llama3.1-8B-instruct,8007,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006834745407104492,0.7600729465484619,0.996772289276123,1.7791767120361328,1567
MMLU,miscellaneous,llama3.1-8B-instruct,8008,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007249355316162109,0.7663359642028809,0.9107017517089844,1.7251605987548828,1321
MMLU,miscellaneous,llama3.1-8B-instruct,8009,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006720781326293945,0.6836154460906982,0.9114878177642822,1.6306135654449463,1386
MMLU,miscellaneous,llama3.1-8B-instruct,8010,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006690502166748047,0.9046876430511475,0.9771900177001953,1.8923702239990234,1516
MMLU,miscellaneous,llama3.1-8B-instruct,8011,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007250547409057617,0.8981759548187256,0.9881010055541992,1.9244294166564941,1616
MMLU,miscellaneous,llama3.1-8B-instruct,8012,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0062808990478515625,0.8694074153900146,1.1560075283050537,2.0433409214019775,1466
MMLU,miscellaneous,llama3.1-8B-instruct,8013,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006727933883666992,0.7590653896331787,0.92372727394104,1.7633588314056396,1413
MMLU,miscellaneous,llama3.1-8B-instruct,8014,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0068547725677490234,0.8640012741088867,0.9795763492584229,1.866152048110962,1538
MMLU,miscellaneous,llama3.1-8B-instruct,8015,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007182121276855469,0.7243845462799072,1.0106348991394043,1.7971203327178955,1686
MMLU,miscellaneous,llama3.1-8B-instruct,8016,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0075037479400634766,0.7806177139282227,0.9378385543823242,1.7938618659973145,1323
MMLU,miscellaneous,llama3.1-8B-instruct,8017,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00722503662109375,0.7354991436004639,1.7987992763519287,2.6213533878326416,1414
MMLU,miscellaneous,llama3.1-8B-instruct,8018,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007194042205810547,0.7505290508270264,0.9283051490783691,1.7517976760864258,1436
MMLU,miscellaneous,llama3.1-8B-instruct,8019,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0074155330657958984,0.7932815551757812,0.9600675106048584,1.7815165519714355,1467
MMLU,miscellaneous,llama3.1-8B-instruct,8020,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006892204284667969,0.9341356754302979,0.992483377456665,1.978290319442749,1539
MMLU,miscellaneous,llama3.1-8B-instruct,8021,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0071489810943603516,0.7959945201873779,0.9393527507781982,1.818357229232788,1469
MMLU,miscellaneous,llama3.1-8B-instruct,8022,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0066220760345458984,0.9639263153076172,1.041701078414917,2.074025869369507,1575
MMLU,miscellaneous,llama3.1-8B-instruct,8023,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007030010223388672,0.8865880966186523,0.9771866798400879,1.9647345542907715,1542
MMLU,miscellaneous,llama3.1-8B-instruct,8024,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007185697555541992,1.0733790397644043,1.0147490501403809,2.1302225589752197,1260
MMLU,miscellaneous,llama3.1-8B-instruct,8025,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.009304523468017578,0.9000775814056396,1.0040819644927979,1.925201177597046,1480
MMLU,miscellaneous,llama3.1-8B-instruct,8026,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00681614875793457,0.7906503677368164,0.9353444576263428,1.827636480331421,1403
MMLU,miscellaneous,llama3.1-8B-instruct,8027,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006238222122192383,0.9533765316009521,0.9607460498809814,1.9920485019683838,1486
MMLU,miscellaneous,llama3.1-8B-instruct,8028,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006971836090087891,1.1625638008117676,1.3964331150054932,2.6508638858795166,1556
MMLU,miscellaneous,llama3.1-8B-instruct,8029,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006837368011474609,0.7729580402374268,0.9683752059936523,1.789078950881958,1526
MMLU,miscellaneous,llama3.1-8B-instruct,8030,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007674217224121094,0.8336737155914307,0.9430134296417236,1.8410866260528564,1397
MMLU,miscellaneous,llama3.1-8B-instruct,8031,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006150722503662109,0.7356176376342773,0.9521176815032959,1.7145719528198242,1474
MMLU,miscellaneous,llama3.1-8B-instruct,8032,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00863957405090332,0.7386970520019531,0.9842963218688965,1.7418880462646484,1571
MMLU,miscellaneous,llama3.1-8B-instruct,8033,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006600856781005859,0.8860554695129395,1.064328670501709,2.0339064598083496,1458
MMLU,miscellaneous,llama3.1-8B-instruct,8034,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007976293563842773,1.049398422241211,1.0114750862121582,2.1188249588012695,1395
MMLU,miscellaneous,llama3.1-8B-instruct,8035,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006749391555786133,1.0233287811279297,1.0262627601623535,2.0949645042419434,1514
MMLU,miscellaneous,llama3.1-8B-instruct,8036,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006941795349121094,0.968881368637085,1.0565078258514404,2.0811755657196045,1596
MMLU,miscellaneous,llama3.1-8B-instruct,8037,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006818056106567383,0.9840779304504395,1.018437385559082,2.0841240882873535,1700
MMLU,miscellaneous,llama3.1-8B-instruct,8038,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007164955139160156,0.78415846824646,1.0545744895935059,1.942760705947876,1438
MMLU,miscellaneous,llama3.1-8B-instruct,8039,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006833553314208984,0.83266282081604,1.0332143306732178,1.9357218742370605,1469
MMLU,miscellaneous,llama3.1-8B-instruct,8040,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.0061762332916259766,0.8882429599761963,1.1192989349365234,2.0464022159576416,1519
MMLU,miscellaneous,llama3.1-8B-instruct,8041,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.006322622299194336,0.8281188011169434,0.9760599136352539,1.901412010192871,1576
MMLU,miscellaneous,llama3.1-8B-instruct,8042,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0072858333587646484,0.8190221786499023,0.9124910831451416,1.8317089080810547,1309
MMLU,miscellaneous,llama3.1-8B-instruct,8043,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006566286087036133,0.8397872447967529,0.9722702503204346,1.8844082355499268,1575
MMLU,miscellaneous,llama3.1-8B-instruct,8044,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0059587955474853516,0.8459861278533936,0.9310786724090576,1.8695523738861084,1452
MMLU,miscellaneous,llama3.1-8B-instruct,8045,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.007155656814575195,1.045314073562622,1.428419828414917,2.5014002323150635,1492
MMLU,miscellaneous,llama3.1-8B-instruct,8046,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0070269107818603516,1.0154798030853271,1.1498279571533203,2.1968283653259277,1599
MMLU,miscellaneous,llama3.1-8B-instruct,8047,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00678706169128418,1.094240665435791,0.9721181392669678,2.101926565170288,1480
MMLU,miscellaneous,llama3.1-8B-instruct,8048,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006891727447509766,1.0842838287353516,0.9632892608642578,2.0873913764953613,1504
MMLU,miscellaneous,llama3.1-8B-instruct,8049,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006742238998413086,0.9262607097625732,1.0090391635894775,1.9926350116729736,1400
MMLU,miscellaneous,llama3.1-8B-instruct,8050,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006845712661743164,1.2972514629364014,1.0352587699890137,2.4020981788635254,1493
MMLU,miscellaneous,llama3.1-8B-instruct,8051,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00679779052734375,0.832233190536499,0.9204182624816895,1.8253686428070068,1333
MMLU,miscellaneous,llama3.1-8B-instruct,8052,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006832599639892578,0.8795619010925293,0.9674186706542969,1.8987648487091064,1615
MMLU,miscellaneous,llama3.1-8B-instruct,8053,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006987333297729492,0.900592565536499,0.9663701057434082,1.9250574111938477,1547
MMLU,miscellaneous,llama3.1-8B-instruct,8054,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007663249969482422,5.804839134216309,0.9672431945800781,6.810712575912476,1394
MMLU,miscellaneous,llama3.1-8B-instruct,8055,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0070645809173583984,1.1078219413757324,0.9280171394348145,2.0819220542907715,1415
MMLU,miscellaneous,llama3.1-8B-instruct,8056,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007119655609130859,0.7593984603881836,0.9395368099212646,1.769794225692749,1399
MMLU,miscellaneous,llama3.1-8B-instruct,8057,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0066678524017333984,0.7900266647338867,0.9250805377960205,1.8217906951904297,1412
MMLU,miscellaneous,llama3.1-8B-instruct,8058,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007195711135864258,0.837740421295166,0.9350225925445557,1.8638784885406494,1465
MMLU,miscellaneous,llama3.1-8B-instruct,8059,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006594181060791016,0.8149960041046143,0.9651486873626709,1.81083083152771,1565
MMLU,miscellaneous,llama3.1-8B-instruct,8060,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007016420364379883,0.9294772148132324,1.145928144454956,2.174137592315674,1371
MMLU,miscellaneous,llama3.1-8B-instruct,8061,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006250858306884766,0.7952954769134521,0.9680788516998291,1.7924609184265137,1500
MMLU,miscellaneous,llama3.1-8B-instruct,8062,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006939411163330078,0.777320384979248,0.9682235717773438,1.784301996231079,1424
MMLU,miscellaneous,llama3.1-8B-instruct,8063,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006960630416870117,0.7646050453186035,0.9109280109405518,1.7350821495056152,1317
MMLU,miscellaneous,llama3.1-8B-instruct,8064,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007086992263793945,0.786940336227417,0.9734447002410889,1.794222354888916,1463
